id_tarifa;id_tipo_tarifa;id_pedagio;multiplicador;valor;data_criacao;data_atualizacao;situacao;tipo
5000;3;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5001;4;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5002;5;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5003;6;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5004;7;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5005;8;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5006;9;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5007;10;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5008;11;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5009;12;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5010;13;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5011;14;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5012;15;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5013;16;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5014;17;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5015;1;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5016;2;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5017;3;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5018;4;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5019;5;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5020;6;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5021;7;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5022;8;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5023;9;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5024;10;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5025;11;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5026;12;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5027;13;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5028;14;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5029;15;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5030;16;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5031;17;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5032;1;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5033;2;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5034;3;1;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5035;4;2;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
5036;5;3;1.00;10.00;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
