id_tarifa;id_tipo_tarifa;id_pedagio;multiplicador;valor;data_criacao;data_atualizacao;situacao;tipo
1000;1;1;1.0;15.50;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
1001;2;1;1.5;23.25;2024-01-01 10:00:00;2024-01-01 10:00:00;Ativo;Normal
1002;3;2;1.0;20.00;2024-01-15 14:30:00;2024-01-15 14:30:00;Ativo;Normal
1003;4;2;2.0;40.00;2024-01-15 14:30:00;2024-01-15 14:30:00;Ativo;Especial
1004;5;3;1.0;18.75;2024-02-01 09:15:00;2024-02-01 09:15:00;Ativo;Normal
1005;6;3;1.25;23.44;2024-02-01 09:15:00;2024-02-01 09:15:00;Ativo;Normal
1006;1;2;1.0;12.00;2024-02-10 11:00:00;2024-02-10 11:00:00;Inativo;Normal
1007;7;1;1.5;30.00;2024-03-01 08:00:00;2024-03-01 08:00:00;Ativo;Especial
1008;8;3;1.0;25.50;2024-03-15 16:45:00;2024-03-15 16:45:00;Ativo;Normal
1009;9;1;2.5;62.75;2024-04-01 12:30:00;2024-04-01 12:30:00;Ativo;Especial
