codigo_operadora;operadora;CNPJ;razao_social;data_alteracao;email;telefone;grupo;responsavel
500;"Test Operadora 500";"0000000050000199";"TEST OPERADORA 500 LTDA";"01/01/2024";"operadora500@test.com";"(11) 9500-0000";"Grupo Test";"User 500"
501;"Test Operadora 501";"0000000050100199";"TEST OPERADORA 501 LTDA";"01/01/2024";"operadora501@test.com";"(11) 9501-0000";"Grupo Test";"User 501"
502;"Test Operadora 502";"0000000050200199";"TEST OPERADORA 502 LTDA";"01/01/2024";"operadora502@test.com";"(11) 9502-0000";"Grupo Test";"User 502"
503;"Test Operadora 503";"0000000050300199";"TEST OPERADORA 503 LTDA";"01/01/2024";"operadora503@test.com";"(11) 9503-0000";"Grupo Test";"User 503"
504;"Test Operadora 504";"0000000050400199";"TEST OPERADORA 504 LTDA";"01/01/2024";"operadora504@test.com";"(11) 9504-0000";"Grupo Test";"User 504"
505;"Test Operadora 505";"0000000050500199";"TEST OPERADORA 505 LTDA";"01/01/2024";"operadora505@test.com";"(11) 9505-0000";"Grupo Test";"User 505"
506;"Test Operadora 506";"0000000050600199";"TEST OPERADORA 506 LTDA";"01/01/2024";"operadora506@test.com";"(11) 9506-0000";"Grupo Test";"User 506"
507;"Test Operadora 507";"0000000050700199";"TEST OPERADORA 507 LTDA";"01/01/2024";"operadora507@test.com";"(11) 9507-0000";"Grupo Test";"User 507"
508;"Test Operadora 508";"0000000050800199";"TEST OPERADORA 508 LTDA";"01/01/2024";"operadora508@test.com";"(11) 9508-0000";"Grupo Test";"User 508"
509;"Test Operadora 509";"0000000050900199";"TEST OPERADORA 509 LTDA";"01/01/2024";"operadora509@test.com";"(11) 9509-0000";"Grupo Test";"User 509"
510;"Test Operadora 510";"0000000051000199";"TEST OPERADORA 510 LTDA";"01/01/2024";"operadora510@test.com";"(11) 9510-0000";"Grupo Test";"User 510"
511;"Test Operadora 511";"0000000051100199";"TEST OPERADORA 511 LTDA";"01/01/2024";"operadora511@test.com";"(11) 9511-0000";"Grupo Test";"User 511"
512;"Test Operadora 512";"0000000051200199";"TEST OPERADORA 512 LTDA";"01/01/2024";"operadora512@test.com";"(11) 9512-0000";"Grupo Test";"User 512"
513;"Test Operadora 513";"0000000051300199";"TEST OPERADORA 513 LTDA";"01/01/2024";"operadora513@test.com";"(11) 9513-0000";"Grupo Test";"User 513"
514;"Test Operadora 514";"0000000051400199";"TEST OPERADORA 514 LTDA";"01/01/2024";"operadora514@test.com";"(11) 9514-0000";"Grupo Test";"User 514"
515;"Test Operadora 515";"0000000051500199";"TEST OPERADORA 515 LTDA";"01/01/2024";"operadora515@test.com";"(11) 9515-0000";"Grupo Test";"User 515"
516;"Test Operadora 516";"0000000051600199";"TEST OPERADORA 516 LTDA";"01/01/2024";"operadora516@test.com";"(11) 9516-0000";"Grupo Test";"User 516"
517;"Test Operadora 517";"0000000051700199";"TEST OPERADORA 517 LTDA";"01/01/2024";"operadora517@test.com";"(11) 9517-0000";"Grupo Test";"User 517"
518;"Test Operadora 518";"0000000051800199";"TEST OPERADORA 518 LTDA";"01/01/2024";"operadora518@test.com";"(11) 9518-0000";"Grupo Test";"User 518"
519;"Test Operadora 519";"0000000051900199";"TEST OPERADORA 519 LTDA";"01/01/2024";"operadora519@test.com";"(11) 9519-0000";"Grupo Test";"User 519"
520;"Test Operadora 520";"0000000052000199";"TEST OPERADORA 520 LTDA";"01/01/2024";"operadora520@test.com";"(11) 9520-0000";"Grupo Test";"User 520"
521;"Test Operadora 521";"0000000052100199";"TEST OPERADORA 521 LTDA";"01/01/2024";"operadora521@test.com";"(11) 9521-0000";"Grupo Test";"User 521"
522;"Test Operadora 522";"0000000052200199";"TEST OPERADORA 522 LTDA";"01/01/2024";"operadora522@test.com";"(11) 9522-0000";"Grupo Test";"User 522"
523;"Test Operadora 523";"0000000052300199";"TEST OPERADORA 523 LTDA";"01/01/2024";"operadora523@test.com";"(11) 9523-0000";"Grupo Test";"User 523"
524;"Test Operadora 524";"0000000052400199";"TEST OPERADORA 524 LTDA";"01/01/2024";"operadora524@test.com";"(11) 9524-0000";"Grupo Test";"User 524"
525;"Test Operadora 525";"0000000052500199";"TEST OPERADORA 525 LTDA";"01/01/2024";"operadora525@test.com";"(11) 9525-0000";"Grupo Test";"User 525"
526;"Test Operadora 526";"0000000052600199";"TEST OPERADORA 526 LTDA";"01/01/2024";"operadora526@test.com";"(11) 9526-0000";"Grupo Test";"User 526"
527;"Test Operadora 527";"0000000052700199";"TEST OPERADORA 527 LTDA";"01/01/2024";"operadora527@test.com";"(11) 9527-0000";"Grupo Test";"User 527"
528;"Test Operadora 528";"0000000052800199";"TEST OPERADORA 528 LTDA";"01/01/2024";"operadora528@test.com";"(11) 9528-0000";"Grupo Test";"User 528"
529;"Test Operadora 529";"0000000052900199";"TEST OPERADORA 529 LTDA";"01/01/2024";"operadora529@test.com";"(11) 9529-0000";"Grupo Test";"User 529"
530;"Test Operadora 530";"0000000053000199";"TEST OPERADORA 530 LTDA";"01/01/2024";"operadora530@test.com";"(11) 9530-0000";"Grupo Test";"User 530"
531;"Test Operadora 531";"0000000053100199";"TEST OPERADORA 531 LTDA";"01/01/2024";"operadora531@test.com";"(11) 9531-0000";"Grupo Test";"User 531"
532;"Test Operadora 532";"0000000053200199";"TEST OPERADORA 532 LTDA";"01/01/2024";"operadora532@test.com";"(11) 9532-0000";"Grupo Test";"User 532"
533;"Test Operadora 533";"0000000053300199";"TEST OPERADORA 533 LTDA";"01/01/2024";"operadora533@test.com";"(11) 9533-0000";"Grupo Test";"User 533"
534;"Test Operadora 534";"0000000053400199";"TEST OPERADORA 534 LTDA";"01/01/2024";"operadora534@test.com";"(11) 9534-0000";"Grupo Test";"User 534"
535;"Test Operadora 535";"0000000053500199";"TEST OPERADORA 535 LTDA";"01/01/2024";"operadora535@test.com";"(11) 9535-0000";"Grupo Test";"User 535"
