id_pedagio;longitude;latitude;codigo_operadora;nome;situacao;rodovia;km;sentido;cidade;estado;codigo;orientacao;tipo;jurisdicao;cobranca_especial;categoria;data_alteracao;razao_social;cnpj;email;telefone
21;-46000000;-23500000;2;Test Pedagio 1;Ativo;BR-101;10.5;Norte;Cidade 1;SP;PED-1;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio1@test.com;(11) 91-0000
22;-47000000;-24000000;3;Test Pedagio 2;Ativo;BR-201;21.0;Norte;Cidade 2;SP;PED-2;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio2@test.com;(11) 92-0000
23;-48000000;-24500000;1;Test Pedagio 3;Ativo;BR-301;31.5;Norte;Cidade 3;SP;PED-3;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio3@test.com;(11) 93-0000
24;-49000000;-25000000;2;Test Pedagio 4;Ativo;BR-401;42.0;Norte;Cidade 4;SP;PED-4;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio4@test.com;(11) 94-0000
25;-50000000;-25500000;3;Test Pedagio 5;Ativo;BR-501;52.5;Norte;Cidade 5;SP;PED-5;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio5@test.com;(11) 95-0000
26;-51000000;-26000000;1;Test Pedagio 6;Ativo;BR-601;63.0;Norte;Cidade 6;SP;PED-6;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio6@test.com;(11) 96-0000
27;-52000000;-26500000;2;Test Pedagio 7;Ativo;BR-701;73.5;Norte;Cidade 7;SP;PED-7;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio7@test.com;(11) 97-0000
28;-53000000;-27000000;3;Test Pedagio 8;Ativo;BR-801;84.0;Norte;Cidade 8;SP;PED-8;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio8@test.com;(11) 98-0000
29;-54000000;-27500000;1;Test Pedagio 9;Ativo;BR-901;94.5;Norte;Cidade 9;SP;PED-9;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio9@test.com;(11) 99-0000
30;-55000000;-28000000;2;Test Pedagio 10;Ativo;BR-1001;105.0;Norte;Cidade 10;SP;PED-10;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio10@test.com;(11) 910-0000
31;-56000000;-28500000;3;Test Pedagio 11;Ativo;BR-1101;115.5;Norte;Cidade 11;SP;PED-11;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio11@test.com;(11) 911-0000
32;-57000000;-29000000;1;Test Pedagio 12;Ativo;BR-1201;126.0;Norte;Cidade 12;SP;PED-12;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio12@test.com;(11) 912-0000
33;-58000000;-29500000;2;Test Pedagio 13;Ativo;BR-1301;136.5;Norte;Cidade 13;SP;PED-13;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio13@test.com;(11) 913-0000
34;-59000000;-30000000;3;Test Pedagio 14;Ativo;BR-1401;147.0;Norte;Cidade 14;SP;PED-14;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio14@test.com;(11) 914-0000
35;-60000000;-30500000;1;Test Pedagio 15;Ativo;BR-1501;157.5;Norte;Cidade 15;SP;PED-15;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio15@test.com;(11) 915-0000
36;-61000000;-31000000;2;Test Pedagio 16;Ativo;BR-1601;168.0;Norte;Cidade 16;SP;PED-16;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio16@test.com;(11) 916-0000
37;-62000000;-31500000;3;Test Pedagio 17;Ativo;BR-1701;178.5;Norte;Cidade 17;SP;PED-17;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio17@test.com;(11) 917-0000
38;-63000000;-32000000;1;Test Pedagio 18;Ativo;BR-1801;189.0;Norte;Cidade 18;SP;PED-18;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio18@test.com;(11) 918-0000
39;-64000000;-32500000;2;Test Pedagio 19;Ativo;BR-1901;199.5;Norte;Cidade 19;SP;PED-19;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio19@test.com;(11) 919-0000
40;-65000000;-33000000;3;Test Pedagio 20;Ativo;BR-2001;210.0;Norte;Cidade 20;SP;PED-20;Sul-Norte;PED;Federal;0;A;01/01/2024;OPERADORA TEST;12345678000199;pedagio20@test.com;(11) 920-0000
